vin,sellingprice
1g6dp567450124779,3286.805696499883
jn8az1mw6dw303497,22190.654833904082
2g1wf5e34d1160703,9647.606878781346
1n6aa0ec3dn301209,23071.62944267926
wvwvd63b93e175638,3154.7500800692324
5npeb4ac4dh809686,12476.119595310282
1fm5k7b97dgb16454,15679.402984367587
jn1cv6ar5bm411441,17638.401487014522
3gnfc16j77g158033,9582.16365610196
2g1wb5e30d1140332,12257.30155345851
jf2sjadc1fh417932,23380.79712643381
1fmcu0f75eue15137,14891.64008554015
jn8az18w29w128991,13944.749675903882
3fadp4ejxcm158293,8508.44140957911
1fahp2e96dg230937,20212.86521832612
knaft4a24b5326931,8366.123659261582
wbaeb5c57ac225968,27529.643156555816
1gndt13sx62216518,8444.495411445772
kmhgc4ddxcu168540,15975.676433776562
2gnfleek4c6221421,15577.450828531493
ja32u1fu0du008397,11964.524768100899
2b8gp54l01r117477,1191.631892794658
1fadp3f28el323070,12601.397758735637
1g3nl52f32c104253,1419.5268556233175
yv4992dz6a2034805,11721.572055365934
1gmdv33l15d274975,4552.698558798258
3fahp0ha5cr314457,11709.614197239467
kndjp3a5xe7072298,14108.249316005582
jh4cu2f49cc003441,16906.8058583327
1g2zm177284122405,9017.127085409746
1hgcp2f38ba122870,11969.536756849113
1n4aa5ap0bc847988,17064.54133782073
jt2bf28kx10337262,2668.9785631740097
2gtek13v961325160,9607.658808193048
1n4aa5ap7ac811245,17284.37747916451
1fadp3k25el151313,11921.472394285289
4t1bf1fk9eu774829,15297.41065842829
waugfafc2en098654,44355.78043913784
3fa6p0hr2dr238002,10095.876788303487
3fahp0ja5cr276738,10907.311771047573
2g1fa1e30d9157807,18142.937292592713
2t3bfrev4dw038526,17328.720754835253
5yfbu4ee8dp189095,11638.166201136934
1hgcr2f84da020569,13671.873664637487
1c4njcba3fd124498,19427.28251489855
1n4aa51e09c834554,5159.662330932388
1fmfu17525la35873,5744.528246688178
3vw2k7aj6dm209150,11638.166201136934
3fahp0ha0cr307061,13057.044684231387
1lnhm87a82y644589,965.5257200414876
2hkrl18022h576543,1564.8830630170369
2t1burhe2ec210372,13908.34540998553
nm0ge9f77e1151554,22029.571773023832
5xxgr4a66dg133932,11698.222280945236
5j6re48348l033196,9170.11269446012
1ftfw1e69dfd71401,34899.673625649724
kmhdh4ae8du795370,9682.216395791205
1n4al2ap3cn408119,13623.314592963921
waugn74f37n041255,8993.250111757046
5xykt3a63eg479116,17743.68916052791
4t1bf3ek2au532729,7997.143539123743
knafx4a62e5225883,13884.011635557614
jnkcv51e63m329092,3205.171016948905
jn1by1ar2cm394735,27532.81708712427
jtebu4bf2bk113263,19205.87041185378
2c4rc1gg7er180355,19514.98647910078
2hges16374h588764,2619.434080270598
wddgf81x78f169485,17608.428571428572
2c4rdgcg3er388917,19332.93819904447
1ftfw1et8cfb48321,27092.460654727965
3fa6p0h71er259567,16850.03166175932
1c3cdzab7dn610562,10095.876788303487
1c6rd7ft7cs204333,12008.788483065495
5npeb4ac3ch290449,11638.166201136934
1ftfw1ef3bfc35956,27000.536094303654
jf1znaa10d1719373,21811.806235626773
2c4rdgegxer431226,19469.974801185366
1n4al3ap9ec105740,11500.686457949776
wbxpa73464wc36440,3728.2872514742808
yv440mdb2f2610299,23497.93159828506
2d4fv47tx6h156976,2511.1189627870644
1ftww31p86ec33609,12759.166846963333
1g6dw677x50225462,3459.4884421908414
1ftfw1r69dfb74948,36180.82929080787
1fahp2e82eg107578,19460.74189846355
jn1cv6ek3cm422386,21876.903012524046
3fa6p0h7xdr271747,14955.173060880235
1g6dw677550216409,4204.46380384234
2gkaluek7c6276284,17444.052252690974
4t4be46k09r098027,5763.017363042395
1ft8w3dt0deb21420,42859.42566882656
knafe122845051705,3310.279761602622
1g1pe5sb9e7114453,11645.051839396645
3c4pddbg6ct222361,8976.270291246681
km8jn72d05u127017,5033.694170890551
5tfhw5f13cx249936,17650.644160952594
1g1pc5sb7d7144958,8327.30738532997
1gnwkmeg6br194783,22239.994900038462
1g1zd5eb9af288546,7106.589428698049
1j4gw48s44c336467,4688.817579187412
2melm74w1vx603619,615.1563383863435
knafx4a67e5127187,11750.16084000722
2t1br32e14c264462,4902.406621526919
kndup131046562894,3340.351644642725
2g1wf5ek1b1281581,5787.329906727917
2t2gk31u77c011844,13444.117039002307
1ftnf1cf8ekd17420,22179.9349289983
waulc68e63a233402,4763.376327076272
5j6rm3h53cl025176,22176.34912986661
1fahp3fnxbw188972,10254.927015374604
wbabd33424jy97817,3538.2190053339086
5uxfe83529l170811,21107.820789953803
jtdktud32ed584445,12425.618649623617
1g8aj55f77z187488,6918.158347674159
2c4rdgcg0cr204451,10550.493535688023
1n4aa5apxec438000,18071.00909925801
1ftne24w67da44976,2113.3530720898752
jn1cv6el0am150112,18228.127158077008
1fahp3n26cl476501,7555.138864824797
1gnsckkc8fr205029,49200.125363811494
wddgf56x08f039121,10872.46211627902
3n1cn7ap6dl876005,10095.876788303487
1n4aa5ap3cc815652,14369.609649404523
3fadp4ej1dm227597,11460.691060415227
2t3bf4dv7bw172688,17052.833887510562
1g11h5sa9df251711,11575.848597827213
3lnhl2jc4ar615582,7262.093685184821
4t1bf32k33u562748,2220.031865221258
1d7hu18d75s323919,11216.351565746958
1b3cc4fb9an189063,7614.955970461472
1gndt13s662358557,5199.26201729657
wddgf4hb5cr239429,20469.735059025137
km8jt3ab7cu401390,15848.799527769548
1gkev23768j263857,10798.337210096432
jthbf5c24c5176380,21596.324642374293
1hgcg165x2a027836,2234.6295987154895
kmhd35le6du156678,14176.088238509526
wbavm1c51dvw41350,30324.98596984018
1c4rjeag7ec144910,27714.263859076233
2d4rn4de8ar496990,7373.8553970604935
4t1bf1fk7cu098636,13581.871732273403
wauaf78e26a046795,2133.716112858236
1gkdt13s122106237,1876.2276738676146
1n4ba41e66c829787,3253.323843036023
4t3zk3bb8au024609,18352.287988778273
1fm5k8d83dgb86317,26865.954165732972
1n6ad0ev4ac404087,16513.78679390951
2c3ccabg4eh261658,22776.754756228544
1fafp552x3a196871,642.5880163380183
1gnscbkcxfr160773,47264.8447261999
kmhct5ae1du137471,10748.023306570123
2hges16543h601504,1996.8211670913834
wba3b5g51fns15840,39899.74590863549
3c4pdddg8dt615227,11975.434028714571
jthce1blxd5001563,39079.70099637437
1j8gl58k85w613103,2761.710553017847
3fahp0gaxcr304900,9603.278855163891
1ftnf1cf0ekd48113,22179.9349289983
1fahp2f83eg183230,19257.120952831334
1fmzu73k53uc18137,1674.3643554141984
1fmcu0h92dud56139,18191.271846487598
jm3ke2cy8f0434836,23214.399580677957
1g1zf57579f254408,5320.8402924066395
jthbk262982063524,10438.951455026454
3n1bc1cp1al391729,3595.5849227427148
4t1be46k47u032443,6235.718296808925
jn1cv6ap9dm713252,22179.9349289983
jtlkt334264049092,2467.037432178478
4jgdf7ce4da223492,34462.13031805602
2g1wf5e37d1220344,10095.876788303487
1c3cdfbaxdd268356,11871.915743099224
1j4rr4gg4bc555195,15808.134584829506
5j6rm4h55cl021118,15603.917492389937
jm1bl1uf3b1390089,10085.497191586312
1nxbu4ee9az306581,8201.847486690009
3ln6l2gk8er825498,27497.088345505177
kmhcn46cx9u341270,3901.0660683074557
1fmjk1h5xbef34161,23886.11488434231
jm1gj1v66e1162487,13999.314448092222
1fafp55s53g166741,1801.2832508055812
jhlre4h47bc035761,18315.873279471936
1hgcg56702a023996,2404.2603206367307
3vwrt71k66m746558,3609.8102627800436
5tfdw5f17cx249548,26732.575325472942
2c4rdgcg8er253237,19469.974801185366
19uua56883a074677,2205.3505313427077
5n1ar18u67c626356,4834.232951986486
1fahp3gn9bw184524,9371.634371360537
19xfb2f5xee243381,8604.790511451645
1gtw7fca5e1905770,22029.48196708257
1zvht85h455209305,10393.944372472863
1fafp55u11a128859,1383.022056224431
jthbe1bl6d5001460,30864.105774655764
2c3cdxct1eh315591,19550.883960227387
5xxgn4a7xcg039135,12749.216894148492
1g2zg57bx94117540,3137.932863133091
3n1ab6ap9al644813,9349.686781152432
1g6dt57v780164982,11367.299107584671
2fmdk3kc4eba30799,18671.785812068767
2c4rdgbg9dr616368,10504.646650230368
1ft8w3bt5cea27096,30928.84722222222
jthbe96s070016618,12887.053921568626
jtmbk33v085063691,12624.951378496418
jtmbd31v275093545,9197.592874166487
1gtek19z26z254627,11805.765922313909
jtebu5jr0a5028050,22704.864165042236
4t1be46k07u044069,5049.60496098365
5xxgm4a7xeg282238,12761.498372153661
5npdh4ae4eh505402,13893.986278393259
wdbrf40j63f382931,5697.333333333333
5tfhy5f11dx308848,22435.23670792721
1n4aa5ap9bc866393,9591.943541580526
2t3bf4dv6bw173640,19102.544381299744
1n4al3ap6dn429862,12485.641182869393
1c3cdzab4cn136021,10093.068536441207
1fmcu0dg1ckc48030,9901.093329570249
jn8ae2kp0d9068333,15289.743064686547
1mefm50ux2g620409,1444.0776141979686
1fmyu031x5ka88199,3580.603499477421
5npet46c59h535167,5334.323583117158
jtdkn3du5d1615796,14925.621891410094
